FIND_CONTIG_GOLDEN	1	0	70
FIND_CONTIG_GOLDEN	1	1	70
FIND_CONTIG_GOLDEN	1	128	128
FIND_CONTIG_GOLDEN	1	200	None
FIND_CONTIG_GOLDEN	1	256	None
FIND_CONTIG_GOLDEN	1	64	70
FIND_CONTIG_GOLDEN	1	65	70
FIND_CONTIG_GOLDEN	11	0	70
FIND_CONTIG_GOLDEN	11	1	70
FIND_CONTIG_GOLDEN	11	128	128
FIND_CONTIG_GOLDEN	11	200	None
FIND_CONTIG_GOLDEN	11	256	None
FIND_CONTIG_GOLDEN	11	64	70
FIND_CONTIG_GOLDEN	11	65	70
FIND_CONTIG_GOLDEN	12	0	128
FIND_CONTIG_GOLDEN	12	1	128
FIND_CONTIG_GOLDEN	12	128	128
FIND_CONTIG_GOLDEN	12	200	None
FIND_CONTIG_GOLDEN	12	256	None
FIND_CONTIG_GOLDEN	12	64	128
FIND_CONTIG_GOLDEN	12	65	128
FIND_CONTIG_GOLDEN	128	0	None
FIND_CONTIG_GOLDEN	128	1	None
FIND_CONTIG_GOLDEN	128	128	None
FIND_CONTIG_GOLDEN	128	200	None
FIND_CONTIG_GOLDEN	128	256	None
FIND_CONTIG_GOLDEN	128	64	None
FIND_CONTIG_GOLDEN	128	65	None
FIND_CONTIG_GOLDEN	32	0	128
FIND_CONTIG_GOLDEN	32	1	128
FIND_CONTIG_GOLDEN	32	128	128
FIND_CONTIG_GOLDEN	32	200	None
FIND_CONTIG_GOLDEN	32	256	None
FIND_CONTIG_GOLDEN	32	64	128
FIND_CONTIG_GOLDEN	32	65	128
FIND_CONTIG_GOLDEN	64	0	128
FIND_CONTIG_GOLDEN	64	1	128
FIND_CONTIG_GOLDEN	64	128	128
FIND_CONTIG_GOLDEN	64	200	None
FIND_CONTIG_GOLDEN	64	256	None
FIND_CONTIG_GOLDEN	64	64	128
FIND_CONTIG_GOLDEN	64	65	128
FIND_CONTIG_GOLDEN	65	0	None
FIND_CONTIG_GOLDEN	65	1	None
FIND_CONTIG_GOLDEN	65	128	None
FIND_CONTIG_GOLDEN	65	200	None
FIND_CONTIG_GOLDEN	65	256	None
FIND_CONTIG_GOLDEN	65	64	None
FIND_CONTIG_GOLDEN	65	65	None
FIND_CONTIG_GOLDEN	8	0	70
FIND_CONTIG_GOLDEN	8	1	70
FIND_CONTIG_GOLDEN	8	128	128
FIND_CONTIG_GOLDEN	8	200	None
FIND_CONTIG_GOLDEN	8	256	None
FIND_CONTIG_GOLDEN	8	64	70
FIND_CONTIG_GOLDEN	8	65	70
