SUCCINCT_SELECT0_GOLDEN	0	0
SUCCINCT_SELECT0_GOLDEN	1	3
SUCCINCT_SELECT0_GOLDEN	10	192
SUCCINCT_SELECT0_GOLDEN	11	250
SUCCINCT_SELECT0_GOLDEN	12	255
SUCCINCT_SELECT0_GOLDEN	13	256
SUCCINCT_SELECT0_GOLDEN	14	257
SUCCINCT_SELECT0_GOLDEN	15	258
SUCCINCT_SELECT0_GOLDEN	16	300
SUCCINCT_SELECT0_GOLDEN	17	301
SUCCINCT_SELECT0_GOLDEN	18	302
SUCCINCT_SELECT0_GOLDEN	19	303
SUCCINCT_SELECT0_GOLDEN	2	8
SUCCINCT_SELECT0_GOLDEN	20	304
SUCCINCT_SELECT0_GOLDEN	21	None
SUCCINCT_SELECT0_GOLDEN	3	63
SUCCINCT_SELECT0_GOLDEN	4	64
SUCCINCT_SELECT0_GOLDEN	5	65
SUCCINCT_SELECT0_GOLDEN	6	127
SUCCINCT_SELECT0_GOLDEN	7	128
SUCCINCT_SELECT0_GOLDEN	8	190
SUCCINCT_SELECT0_GOLDEN	9	191
